Cell Line;Collection Date;Created By Name;Experiment #;Freezerworks ID;Globally Unique Sample ID;Lab Member;Notes;Number of Aliquots Total;Number of Aliquots with Positions;Passage Number;Result;Sample Creation Date;Sample Creation Time;Sample Modification Date;Sample Modification Time;Sample Modified By;Sample Type;Source;Subject ID;Total Current Amount;Aliquot Modification Date;Aliquot Modification Time;Aliquot Modified By;Aliquot Notes;Aliquot Number;Aliquot Type;Aliquot/SubA Passage#;Aliquots Creation Date;Current Amount;Disposition;Freezer Alias;Freezer Name;Freezer Section;Globally Unique Aliquot ID;Initial Amount;Lab Member (sub-aliquots);Parent Aliquot ID;Position 1;Position 2;Position 3;Position 4;Position 5;Thaws;Unique Aliquot ID;Transaction Activity;Transaction Creation Date;Transaction Date;Transaction Notes;Transaction Time;Transaction User Name;Sample Notes
CELL_UPVR;7/30/2017;Test Analyst;;TEST_US79V;TEST_SAMPLE_ZWS01P;;;20;14;P3;;8/29/2017;10:58:46;;;;;SOURCE_567;;0;6/21/2019;12:50:54;;Freeze-back from a previous thaw on 1-18-19. Thawed by CELL_0XXZ Operator on 6-21-19.;19;Cells;8;1/28/2019;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_TVQSOT;;Test Operator;TEST_PARENT_PQR2S;1;E;1;2;;0;TEST_UA_QETHZP;;;;;;;These cells were split and frozen down from a vial originally obtained from the User Operator laboratory.
CELL_UPVR;7/30/2017;Test Analyst;;TEST_OR0QB;TEST_SAMPLE_79KJOD;;;20;14;P3;;8/29/2017;10:58:46;;;;;SOURCE_567;;0;3/18/2019;14:58:16;;Freeze-back from a previous thaw on 1-18-19. Thawed by CELL_0XXZ Operator on 2-11-19.;20;Cells;8;1/28/2019;;Used;;;;TEST_ALIQUOT_V60I4N;;Test Operator;TEST_PARENT_GA2ID;;;;;;0;TEST_UA_87RGPK;;;;;;;These cells were split and frozen down from a vial originally obtained from the User Operator laboratory.
CELL_EXW2;8/11/2017;Test Analyst;;TEST_LH4C4;TEST_SAMPLE_UT7WMS;;;21;15;P4;;8/29/2017;10:53:09;;;;;SOURCE_567;;0;00/00/00;00:00:00;;Frozen back from a previous thaw on 1-18-19.;19;Cells;10;1/28/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_0XV4II;;Test Operator;TEST_PARENT_1TYEJ;1;E;1;4;;0;TEST_UA_CPACTR;;;;;;;These were split and frozen down from an original vial from User Operator. The passage number refers to how many times it has been passeged by the Test Lab Lab. For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_EXW2;8/11/2017;Test Analyst;;TEST_ODBJW;TEST_SAMPLE_GIHN3V;;;21;15;P4;;8/29/2017;10:53:09;;;;;SOURCE_567;;0;6/21/2019;12:51:29;;Frozen back from a previous thaw on 1-18-19. Checked out by CELL_0XXZ Operator on 6-21-19.;20;Cells;10;1/28/2019;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_ZW7ZMV;;Test Operator;TEST_PARENT_NEQX9;1;E;1;5;;0;TEST_UA_V4A91F;;;;;;;These were split and frozen down from an original vial from User Operator. The passage number refers to how many times it has been passeged by the Test Lab Lab. For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_EXW2;8/11/2017;Test Analyst;;TEST_TMQUZ;TEST_SAMPLE_YOFEO8;;;21;15;P4;;8/29/2017;10:53:09;;;;;SOURCE_567;;0;3/18/2019;14:58:34;;Frozen back from a previous thaw on 1-18-19. Thawed by CELL_0XXZ Operator on 2-11-19.;21;Cells;10;1/28/2019;;Used;;;;TEST_ALIQUOT_9XDNSL;;Test Operator;TEST_PARENT_MT3SL;;;;;;0;TEST_UA_M0KICP;;;;;;;These were split and frozen down from an original vial from User Operator. The passage number refers to how many times it has been passeged by the Test Lab Lab. For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_9RJ6;10/6/2017;Test Analyst;;TEST_Q0NGB;TEST_SAMPLE_TO206Z;;;13;8;6;;1/3/2018;11:44:08;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back from a previous thaw on 1-18-19.;11;Cells;8;1/28/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_8BC9UJ;;Test Operator;TEST_PARENT_2SE3Q;1;E;1;7;;0;TEST_UA_RYDJF5;;;;;;;
CELL_9RJ6;10/6/2017;Test Analyst;;TEST_MCTNU;TEST_SAMPLE_DJO8XD;;;13;8;6;;1/3/2018;11:44:08;;;;;SOURCE_DGY;;0;6/21/2019;12:52:03;;Frozen back from a previous thaw on 1-18-19. Checked out by CELL_0XXZ Operator on 6-21-19.;12;Cells;8;1/28/2019;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_KK9R1Z;;Test Operator;TEST_PARENT_MI7JO;1;E;1;8;;0;TEST_UA_VL2VKM;;;;;;;
CELL_9RJ6;10/6/2017;Test Analyst;;TEST_AIBIV;TEST_SAMPLE_ZGNNAO;;;13;8;6;;1/3/2018;11:44:08;;;;;SOURCE_DGY;;0;3/18/2019;14:58:51;;Frozen back from a previous thaw on 1-18-19. Thawed by CELL_0XXZ Operator on 2-11-19.;13;Cells;8;1/28/2019;;Used;;;;TEST_ALIQUOT_BOMQ03;;Test Operator;TEST_PARENT_A21J4;;;;;;0;TEST_UA_2EH13X;;;;;;;
CELL_04H5;10/6/2017;Test Analyst;;TEST_WUPDL;TEST_SAMPLE_RXNDFL;;;13;7;6;;1/3/2018;11:41:39;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back from previous thaw on 1-18-19.;11;Cells;8;1/28/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_O9Q5KP;;Test Operator;TEST_PARENT_8S3EB;1;E;2;1;;0;TEST_UA_BNRICI;;;;;;;
CELL_04H5;10/6/2017;Test Analyst;;TEST_F3KKI;TEST_SAMPLE_SDXD20;;;13;7;6;;1/3/2018;11:41:39;;;;;SOURCE_DGY;;0;6/21/2019;12:52:36;;Frozen back from previous thaw on 1-18-19. Checked out by CELL_0XXZ Operator on 6-21-19.;12;Cells;8;1/28/2019;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_Q83G45;;Test Operator;TEST_PARENT_DYX8O;1;E;2;2;;0;TEST_UA_UQ0GLQ;;;;;;;
CELL_04H5;10/6/2017;Test Analyst;;TEST_82J4J;TEST_SAMPLE_V6ELJU;;;13;7;6;;1/3/2018;11:41:39;;;;;SOURCE_DGY;;0;3/18/2019;14:59:06;;Frozen back from previous thaw on 1-18-19. Thawed by CELL_0XXZ Operator on 2-11-19.;13;Cells;8;1/28/2019;;Used;;;;TEST_ALIQUOT_CVYZ8S;;Test Operator;TEST_PARENT_M2ELG;;;;;;0;TEST_UA_Q6JP5P;;;;;;;
CELL_HDXQ;10/6/2017;Test Analyst;;TEST_IFFDH;TEST_SAMPLE_736CPW;;;15;8;6;;1/3/2018;11:38:50;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back from previous thaw on 1-18-19.;13;Cells;8;1/28/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_90DE3D;;Test Operator;TEST_PARENT_GQWLU;1;E;2;4;;0;TEST_UA_5SCOJW;;;;;;;For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_HDXQ;10/6/2017;Test Analyst;;TEST_H5GLL;TEST_SAMPLE_J5YQPO;;;15;8;6;;1/3/2018;11:38:50;;;;;SOURCE_DGY;;0;6/21/2019;12:53:06;;Frozen back from previous thaw on 1-18-19. Checked out by CELL_0XXZ Operator on 6-21-19.;14;Cells;8;1/28/2019;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_93LKBX;;Test Operator;TEST_PARENT_YUQYM;1;E;2;5;;0;TEST_UA_SJJHYL;;;;;;;For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_HDXQ;10/6/2017;Test Analyst;;TEST_MA8MM;TEST_SAMPLE_SST2BT;;;15;8;6;;1/3/2018;11:38:50;;;;;SOURCE_DGY;;0;3/18/2019;14:59:24;;Frozen back from previous thaw on 1-18-19. Thawed by CELL_0XXZ Operator on 2-11-19.;15;Cells;8;1/28/2019;;Used;;;;TEST_ALIQUOT_6756VA;;Test Operator;TEST_PARENT_Y6WEU;;;;;;0;TEST_UA_R3BKAX;;;;;;;For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_A7EF;10/6/2017;Test Analyst;;TEST_M25QL;TEST_SAMPLE_Z1NKU0;;;13;6;6;;1/3/2018;11:39:57;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back from a previous thaw on 1-18-19.;11;Cells;8;1/28/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_ORL254;;Test Operator;TEST_PARENT_0FZW8;1;E;2;7;;0;TEST_UA_UKKWJB;;;;;;;For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_A7EF;10/6/2017;Test Analyst;;TEST_FJIBX;TEST_SAMPLE_KJSHEU;;;13;6;6;;1/3/2018;11:39:57;;;;;SOURCE_DGY;;0;6/21/2019;12:53:34;;Frozen back from a previous thaw on 1-18-19. Checked out by CELL_0XXZ Operator on 6-21-19.;12;Cells;8;1/28/2019;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_0NCJUU;;Test Operator;TEST_PARENT_0LSLC;1;E;2;8;;0;TEST_UA_ZO1P3J;;;;;;;For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_A7EF;10/6/2017;Test Analyst;;TEST_1YEVQ;TEST_SAMPLE_6B9VGM;;;13;6;6;;1/3/2018;11:39:57;;;;;SOURCE_DGY;;0;3/18/2019;14:59:39;;Frozen back from a previous thaw on 1-18-19. Thawed by CELL_0XXZ Operator on 2-11-19.;13;Cells;8;1/28/2019;;Used;;;;TEST_ALIQUOT_NGO8CC;;Test Operator;TEST_PARENT_LJGLE;;;;;;0;TEST_UA_R8OKEF;;;;;;;For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_QG8F;10/25/2018;Test Analyst;EXP_PX66;TEST_XS6HX;TEST_SAMPLE_8J1808;;;14;12;2;;10/31/2018;13:28:38;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back from a previous thaw on 1-18-19.;12;Cells;8;1/28/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_5ZTAGH;;Test Operator;TEST_PARENT_YTTIA;1;E;3;1;;0;TEST_UA_7UQ98D;;;;;;;These constructs were made by Anon Technician in the Test Lab Lab. The original CELL_UPVR cell lines were obatined from the User Operator Lab. These lines overexpress c-terminally Myc-tagged WNT3A from the pLX304 plasmid.
CELL_QG8F;10/25/2018;Test Analyst;EXP_PX66;TEST_CYL65;TEST_SAMPLE_274PU7;;;14;12;2;;10/31/2018;13:28:38;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back from a previous thaw on 1-18-19.;13;Cells;8;1/28/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_UYZSZT;;Test Operator;TEST_PARENT_HJ1JL;1;E;3;2;;0;TEST_UA_H1INSL;;;;;;;These constructs were made by Anon Technician in the Test Lab Lab. The original CELL_UPVR cell lines were obatined from the User Operator Lab. These lines overexpress c-terminally Myc-tagged WNT3A from the pLX304 plasmid.
CELL_QG8F;10/25/2018;Test Analyst;EXP_PX66;TEST_EMLBT;TEST_SAMPLE_ECSKQ8;;;14;12;2;;10/31/2018;13:28:38;;;;;SOURCE_DGY;;0;3/18/2019;07:24:54;;Frozen back from a previous thaw on 1-18-19. Thawed by CELL_0XXZ Operator on 2-11-19.;14;Cells;8;1/28/2019;;Used;;;;TEST_ALIQUOT_NHS56H;;Test Operator;TEST_PARENT_7GK6M;;;;;;0;TEST_UA_F42J0R;;;;;;;These constructs were made by Anon Technician in the Test Lab Lab. The original CELL_UPVR cell lines were obatined from the User Operator Lab. These lines overexpress c-terminally Myc-tagged WNT3A from the pLX304 plasmid.
CELL_VYWG;10/25/2018;Test Analyst;EXP_PX66;TEST_H9BDO;TEST_SAMPLE_110BKA;;;14;12;2;;10/31/2018;14:31:02;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back from a previous thaw on 1-18-19.;12;Cells;8;1/28/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_DAWMK8;;Test Operator;TEST_PARENT_AUCUL;1;E;3;4;;0;TEST_UA_VM8ZMG;;;;;;;These constructs were made by Anon Technician in the Test Lab Lab. The original CELL_UPVR cell lines were obatined from the User Operator Lab. These lines overexpress c-terminally Myc-tagged WNT4 from the pLX304 plasmid.
CELL_VYWG;10/25/2018;Test Analyst;EXP_PX66;TEST_RP7P9;TEST_SAMPLE_AW9K0K;;;14;12;2;;10/31/2018;14:31:02;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back from a previous thaw on 1-18-19.;13;Cells;8;1/28/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_DD2Z81;;Test Operator;TEST_PARENT_9N6YN;1;E;3;5;;0;TEST_UA_K31POL;;;;;;;These constructs were made by Anon Technician in the Test Lab Lab. The original CELL_UPVR cell lines were obatined from the User Operator Lab. These lines overexpress c-terminally Myc-tagged WNT4 from the pLX304 plasmid.
CELL_VYWG;10/25/2018;Test Analyst;EXP_PX66;TEST_N40F6;TEST_SAMPLE_VH8ZLZ;;;14;12;2;;10/31/2018;14:31:02;;;;;SOURCE_DGY;;0;3/18/2019;07:25:12;;Frozen back from a previous thaw on 1-18-19. Thawed by CELL_0XXZ Operator on 2-11-19.;14;Cells;8;1/28/2019;;Used;;;;TEST_ALIQUOT_3GP19T;;Test Operator;TEST_PARENT_KMOJG;;;;;;0;TEST_UA_GAEMJ6;;;;;;;These constructs were made by Anon Technician in the Test Lab Lab. The original CELL_UPVR cell lines were obatined from the User Operator Lab. These lines overexpress c-terminally Myc-tagged WNT4 from the pLX304 plasmid.
CELL_VBKX;10/25/2018;Test Analyst;EXP_PX66;TEST_86OWL;TEST_SAMPLE_3E74UB;;;14;12;2;;10/31/2018;14:47:13;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back from previous thaw on 1-18-19.;12;Cells;8;1/28/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_Z45YGC;;Test Operator;TEST_PARENT_GRPEI;1;E;3;7;;0;TEST_UA_1XKA87;;;;;;;These constructs were made by Anon Technician in the Test Lab Lab. The original CELL_UPVR cell lines were obatined from the User Operator Lab. These lines overexpress c-terminally Myc-tagged WNT3A from the pLX304 plasmid.
CELL_VBKX;10/25/2018;Test Analyst;EXP_PX66;TEST_320H3;TEST_SAMPLE_6HW08P;;;14;12;2;;10/31/2018;14:47:13;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back from previous thaw on 1-18-19.;13;Cells;8;1/28/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_8TW5LB;;Test Operator;TEST_PARENT_YKWGI;1;E;3;8;;0;TEST_UA_JZYXZ8;;;;;;;These constructs were made by Anon Technician in the Test Lab Lab. The original CELL_UPVR cell lines were obatined from the User Operator Lab. These lines overexpress c-terminally Myc-tagged WNT3A from the pLX304 plasmid.
CELL_VBKX;10/25/2018;Test Analyst;EXP_PX66;TEST_U2NT6;TEST_SAMPLE_KVUOR1;;;14;12;2;;10/31/2018;14:47:13;;;;;SOURCE_DGY;;0;3/18/2019;07:25:29;;Frozen back from previous thaw on 1-18-19. Thawed by CELL_0XXZ Operator on 2-11-19.;14;Cells;8;1/28/2019;;Used;;;;TEST_ALIQUOT_A2TIB2;;Test Operator;TEST_PARENT_E2Z5B;;;;;;0;TEST_UA_R4J01T;;;;;;;These constructs were made by Anon Technician in the Test Lab Lab. The original CELL_UPVR cell lines were obatined from the User Operator Lab. These lines overexpress c-terminally Myc-tagged WNT3A from the pLX304 plasmid.
CELL_ZN0U;10/25/2018;Test Analyst;EXP_PX66;TEST_9A93T;TEST_SAMPLE_5Q9WSZ;;;14;12;2;;10/31/2018;14:48:43;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back from a previous thaw on 1-18-19.;12;Cells;8;1/28/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_RE6M6T;;Test Operator;TEST_PARENT_7VNZ8;1;E;4;1;;0;TEST_UA_H03PS3;;;;;;;These constructs were made by Anon Technician in the Test Lab Lab. The original CELL_UPVR cell lines were obatined from the User Operator Lab. These lines overexpress c-terminally Myc-tagged WNT4 from the pLX304 plasmid.
CELL_ZN0U;10/25/2018;Test Analyst;EXP_PX66;TEST_8GYS8;TEST_SAMPLE_BQSUAK;;;14;12;2;;10/31/2018;14:48:43;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back from a previous thaw on 1-18-19.;13;Cells;8;1/28/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_6ZAUKH;;Test Operator;TEST_PARENT_ZZS9D;1;E;4;2;;0;TEST_UA_CKZI3C;;;;;;;These constructs were made by Anon Technician in the Test Lab Lab. The original CELL_UPVR cell lines were obatined from the User Operator Lab. These lines overexpress c-terminally Myc-tagged WNT4 from the pLX304 plasmid.
CELL_ZN0U;10/25/2018;Test Analyst;EXP_PX66;TEST_B8LR8;TEST_SAMPLE_QW7GOA;;;14;12;2;;10/31/2018;14:48:43;;;;;SOURCE_DGY;;0;3/18/2019;07:25:50;;Frozen back from a previous thaw on 1-18-19. Thawed by CELL_0XXZ Operator on 2-11-19.;14;Cells;8;1/28/2019;;Used;;;;TEST_ALIQUOT_989MCV;;Test Operator;TEST_PARENT_QG9W0;;;;;;0;TEST_UA_4T89P4;;;;;;;These constructs were made by Anon Technician in the Test Lab Lab. The original CELL_UPVR cell lines were obatined from the User Operator Lab. These lines overexpress c-terminally Myc-tagged WNT4 from the pLX304 plasmid.
CELL_PAJ2;9/11/2018;Test Analyst;;TEST_ANCWY;TEST_SAMPLE_ZGWNBW;;;1;1;3.C1.M2;;2/20/2019;11:03:08;;;;;SOURCE_XAD;;0;00/00/00;00:00:00;;"Recived from Anon Analyst Strutz on 2/20/19. The material is listed as ""viable chunks"".";1;PDX chunk;P3.C1.M2;2/20/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_YSG9QM;;Test Operator;TEST_PARENT_64BH7;4;J;9;9;;0;TEST_UA_28S12D;;;;;;;"Patient Derived Xenograft (PDX) ""viable chunks"". P3.C1.M2. #008. 9/11/2018. D5-787. Obtained from Anon Analysthew Strutz at the Huntsman Cancer Institute at the University of Utah."
CELL_HBRP;2/13/2017;User Researcher;;TEST_4K0CB;TEST_SAMPLE_HN1XHD;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;14;Cells;38;3/21/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_ORSTQI;;Sample Analyst;TEST_PARENT_9ZXKT;1;F;2;3;;0;TEST_UA_CZ4RV1;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_HBRP;2/13/2017;User Researcher;;TEST_CYJIH;TEST_SAMPLE_UW14IU;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;15;Cells;38;3/21/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_1LLLHA;;Sample Analyst;TEST_PARENT_Q5T4Y;1;F;2;4;;0;TEST_UA_VPNS2B;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_HBRP;2/13/2017;User Researcher;;TEST_T8SUX;TEST_SAMPLE_O1UKGO;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;16;Cells;38;3/21/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_8OUA5F;;Sample Analyst;TEST_PARENT_KDAPZ;1;F;2;5;;0;TEST_UA_ISVWNG;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_HBRP;2/13/2017;User Researcher;;TEST_ILFE4;TEST_SAMPLE_PJ35K1;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;17;Cells;38;3/21/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_R88PW9;;Sample Analyst;TEST_PARENT_TKWIU;1;F;2;6;;0;TEST_UA_UU9UKL;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_HBRP;2/13/2017;User Researcher;;TEST_GZH6U;TEST_SAMPLE_5XF2ED;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;18;Cells;38;3/21/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_VD7DXT;;Sample Analyst;TEST_PARENT_4OXNW;1;F;2;7;;0;TEST_UA_FQ23TR;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_SDFO;2/16/2017;User Researcher;;TEST_JT27S;TEST_SAMPLE_H3HWT3;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;4/9/2019;15:49:35;;Frozen back by Sample Analyst.;13;Cells;78;3/21/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_MQSNCV;;Sample Analyst;TEST_PARENT_MH7N0;4;F;9;1;;0;TEST_UA_O568BO;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_SDFO;2/16/2017;User Researcher;;TEST_FEMP7;TEST_SAMPLE_L1C646;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;4/9/2019;15:49:12;;Frozen back by Sample Analyst.;14;Cells;78;3/21/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_8L9EWL;;Sample Analyst;TEST_PARENT_91LUE;4;F;9;2;;0;TEST_UA_484MAS;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_SDFO;2/16/2017;User Researcher;;TEST_ULH2T;TEST_SAMPLE_0UNUO4;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;Frozen back by Sample Analyst on 4-4-19.;15;Cells;79;4/9/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_6DG6GW;;Sample Analyst;TEST_PARENT_5F42Y;4;F;9;3;;0;TEST_UA_14MSRY;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_HBRP;2/13/2017;User Researcher;;TEST_KZETO;TEST_SAMPLE_NZIQY1;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;9/4/2019;12:07:30;;Frozen back by Sample Analyst on 04.04.19 Thawed by Sample Analyst on 09.04.19;21;Cells;40;4/9/2019;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_QVDBCH;;Sample Analyst;TEST_PARENT_B8OVK;1;F;3;9;;0;TEST_UA_D89V4O;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_HBRP;2/13/2017;User Researcher;;TEST_GF807;TEST_SAMPLE_SSKSYR;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;Frozen back by Sample Analyst on 04.04.19;20;Cells;40;4/9/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_67T3X2;;Sample Analyst;TEST_PARENT_7I7HD;1;F;3;8;;0;TEST_UA_K9X5VW;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_HBRP;2/13/2017;User Researcher;;TEST_LJE23;TEST_SAMPLE_8EIT78;User Analyst;;21;14;p+36;;2/17/2017;14:34:42;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;Frozen back by Sample Analyst on 04.04.19;19;Cells;40;4/9/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_M2F3AV;;Sample Analyst;TEST_PARENT_N15K7;1;F;3;7;;0;TEST_UA_7TQVGR;;;;;;;Continuous maintenance from p+33 (FWID 100000)
CELL_SDFO;2/16/2017;User Researcher;;TEST_Z7GFL;TEST_SAMPLE_NBN76V;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;Frozen back by Sample Analyst 4-4-19;16;Cells;79;4/9/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_18HFP5;;Sample Analyst;TEST_PARENT_KG23D;4;F;9;4;;0;TEST_UA_8FRVAB;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_SDFO;2/16/2017;User Researcher;;TEST_XUJ91;TEST_SAMPLE_1NOXFU;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;Frozen back by Sample Analyst 4-4-19;17;Cells;79;4/9/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_68B3AU;;Sample Analyst;TEST_PARENT_PFAP8;4;F;9;5;;0;TEST_UA_MIZBHH;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_3I67;10/5/2017;Test Analyst;;TEST_I4TIU;TEST_SAMPLE_WHP1CD;;;18;9;17;;10/6/2017;08:54:36;;;;;SOURCE_OIG;;0;9/4/2019;12:10:09;;Frozen back by Sample Analyst 04.04.19 Thawed by Sample Analyst on 09.04.19;11;Cells;49;4/9/2019;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_7U8G6H;;Sample Analyst;TEST_PARENT_N3NZE;1;F;5;1;;0;TEST_UA_CSUDIT;;;;;;;Fibrosarcoma cell line, high expression of WNT4, brought from Test City by Dr. Test Lab
